loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_status_encoded,total_assets,loan_to_asset_ratio,loan_to_income_ratio,asset_to_income_ratio,income_per_dependent,emi_estimate,emi_to_income_ratio,education_enc,self_employed_enc,y_pred,y_proba,y_true,cibil_band
1288,5,Not Graduate,Yes,8900000,24800000,18,842,16200000,5000000,20000000,8100000,Approved,1,49300000,0.5030425861451808,2.786516540840838,5.539325220300537,1483333.3333333333,1305263.1578947369,1.759903008528173,0,1,1,0.9999996137295244,1,800-850
4223,0,Not Graduate,No,8700000,30200000,10,447,14200000,14800000,28200000,6100000,Rejected,0,63300000,0.47709319941400946,3.4712639688202334,7.275861232659628,8700000.0,2745454.5454545454,3.786828632587466,0,0,0,4.857792440806051e-07,0,400-500
1636,0,Not Graduate,No,5100000,13400000,16,649,6800000,1600000,15700000,3900000,Approved,1,28000000,0.4785714114795924,2.6274504652057913,5.490195001922548,5100000.0,788235.2941176471,1.8546669163546605,0,0,1,0.9999996158988899,1,600-650
3898,1,Not Graduate,No,3900000,12300000,10,683,1000000,700000,11700000,2400000,Approved,1,15800000,0.7784809633872808,3.15384534516786,4.051281012492048,1950000.0,1118181.8181818181,3.4405488542552733,0,0,1,0.999999753585144,1,650-700
1211,4,Not Graduate,Yes,4200000,11500000,6,551,10600000,7600000,11300000,5000000,Approved,1,34500000,0.33333332367149787,2.7380945861679558,8.214283758503868,840000.0,1642857.142857143,4.6938641399800085,0,1,1,0.999999601769799,1,550-600
512,2,Graduate,No,5500000,19000000,4,597,1100000,4000000,18700000,5300000,Approved,1,29100000,0.652920939762167,3.454544826446395,5.290908128925794,1833333.3333333333,3800000.0,8.29089100169236,1,0,1,0.9999997075181865,1,550-600
3307,5,Not Graduate,No,300000,500000,8,396,400000,300000,1200000,200000,Rejected,0,2100000,0.23809512471660726,1.6666611111296297,6.999976666744444,50000.0,55555.555555555555,2.2221333368887466,0,0,0,2.6846902240261146e-07,0,300-400
2652,2,Graduate,No,3800000,9400000,16,383,8300000,500000,9200000,2300000,Rejected,0,20300000,0.46305416438156827,2.473683559556958,5.34210385734109,1266666.6666666667,552941.1764705882,1.7461245168823303,1,0,0,2.601024862845526e-07,0,300-400
3547,5,Not Graduate,No,2700000,8200000,2,848,7000000,1000000,6200000,1500000,Approved,1,15700000,0.5222929603635057,3.037035912208921,5.814812661180496,450000.0,2733333.3333333335,12.148094156618564,0,0,1,0.9999996035523382,1,800-850
3978,5,Graduate,Yes,7600000,18000000,12,452,7900000,4300000,23800000,4700000,Rejected,0,40700000,0.4422604313940926,2.368420740997271,5.35526245325494,1266666.6666666667,1384615.3846153845,2.186231365869503,1,1,0,2.541989571499601e-07,0,400-500
2072,2,Graduate,Yes,5400000,14300000,14,477,10200000,700000,11100000,5500000,Rejected,0,27500000,0.5199999810909097,2.648147657750434,5.092591649520065,1800000.0,953333.3333333334,2.1185138107100503,1,1,0,2.54198950889965e-07,0,400-500
2267,5,Not Graduate,Yes,9200000,36300000,2,655,3000000,1200000,32200000,8700000,Approved,1,45100000,0.8048780309339683,3.945651745037854,4.902173380198546,1533333.3333333333,12100000.0,15.782588109667683,0,1,1,0.9999990227091332,1,650-700
1080,2,Graduate,No,3300000,8300000,6,653,4700000,3100000,8300000,4600000,Approved,1,20700000,0.4009661642045331,2.51515075298462,6.2727253719014024,1100000.0,1185714.2857142857,4.311672632878738,1,0,1,0.9999995375270287,1,650-700
3845,1,Not Graduate,Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000,Approved,1,51900000,0.6551059604025826,3.777777358024738,5.766666025925997,4500000.0,2000000.0,2.666663111115852,0,1,1,0.999998988256757,1,800-850
3032,1,Not Graduate,Yes,7600000,18800000,14,403,20900000,4700000,24700000,10000000,Rejected,0,60300000,0.3117744558578034,2.473683885041594,7.934209482340858,3800000.0,1253333.3333333333,1.9789442437722464,0,1,0,2.6010248758876384e-07,0,400-500
1821,1,Graduate,No,5100000,11800000,12,314,14700000,7600000,12400000,4900000,Rejected,0,39600000,0.2979797904550558,2.313725036524503,7.764704359861891,2550000.0,907692.3076923077,2.1357415810605334,1,0,0,2.601024873827361e-07,0,300-400
2261,4,Not Graduate,No,8600000,22600000,14,729,300000,16200000,20500000,11900000,Approved,1,48900000,0.4621676797102724,2.6279066711736427,5.686045850459784,1720000.0,1506666.6666666667,2.102322647921887,0,0,1,0.9999996158988756,1,700-750
403,3,Graduate,Yes,5200000,15200000,16,650,1300000,5700000,13500000,4100000,Approved,1,24600000,0.6178861537444653,2.9230763609468537,4.730768321006092,1300000.0,894117.6470588235,2.0633436547273125,1,1,1,0.9999997472580789,1,600-650
2182,3,Not Graduate,No,7200000,20800000,16,560,2100000,10700000,21100000,3600000,Approved,1,37500000,0.554666651875556,2.8888884876543766,5.208332609953804,1800000.0,1223529.4117647058,2.0392122875873637,0,0,1,0.9999997282920662,1,550-600
2500,3,Not Graduate,Yes,2700000,6700000,14,899,2400000,4200000,6000000,2000000,Approved,1,14600000,0.4589040781572549,2.4814805624146064,5.407405404664665,675000.0,446666.6666666667,1.9851763621791312,0,1,1,0.9999988352745323,1,850-900
3383,3,Graduate,No,3400000,10900000,14,757,5400000,1600000,7700000,3000000,Approved,1,17700000,0.6158191742475043,3.2058814100348796,5.2058808217997585,850000.0,726666.6666666666,2.564696830481775,1,0,1,0.9999997427677298,1,750-800
1743,1,Graduate,Yes,3300000,11700000,4,682,3500000,5500000,12300000,1600000,Approved,1,22900000,0.5109170082568992,3.5454534710747057,6.939391836547928,1650000.0,2340000.0,8.509059967054664,1,1,1,0.9999997075181905,1,650-700
1490,0,Not Graduate,Yes,3300000,13100000,12,812,4800000,4900000,7500000,4300000,Approved,1,21500000,0.6093022972417537,3.9696957667588584,6.515149540863775,3300000.0,1007692.3076923077,3.6643223395271574,0,1,1,0.9999990060608339,1,800-850
3488,5,Not Graduate,No,6800000,18000000,12,690,17800000,11800000,25000000,9300000,Approved,1,63900000,0.2816901364367741,2.6470584342561128,9.3970574416092,1133333.3333333333,1384615.3846153845,2.443434602083734,0,0,1,0.9999996158988887,1,650-700
39,5,Graduate,No,3600000,7700000,16,830,7000000,1300000,10000000,2900000,Approved,1,21200000,0.36320753003738065,2.1388882947532513,5.8888872530868746,600000.0,452941.17647058825,1.5097988889056644,1,0,1,0.9999995941647826,1,800-850
3317,1,Not Graduate,No,2900000,11500000,20,431,3600000,3800000,5900000,3100000,Rejected,0,16400000,0.7012194694378372,3.9655158739600433,5.655170463734323,1450000.0,547619.0476190476,2.266000475663056,0,0,0,4.3340766076617317e-07,0,400-500
4211,3,Not Graduate,Yes,9200000,35000000,4,716,1100000,10200000,33600000,11400000,Approved,1,56300000,0.6216696159561347,3.8043474125709333,6.119564552221244,2300000.0,7000000.0,9.13042287336147,0,1,1,0.9999990505304448,1,700-750
2573,4,Graduate,Yes,7000000,19600000,8,708,17600000,2600000,24300000,4500000,Approved,1,49000000,0.39999999183673485,2.7999996000000573,6.999999000000143,1400000.0,2177777.777777778,3.733326933344305,1,1,1,0.9999996856258799,1,700-750
3849,2,Graduate,No,7600000,24800000,12,564,14000000,6200000,24700000,6700000,Approved,1,51600000,0.4806201457244158,3.2631574653740176,6.789472790858843,2533333.3333333335,1907692.3076923077,3.01214099297576,1,0,1,0.9999997332898253,1,550-600
2945,0,Not Graduate,No,2100000,8200000,4,554,3900000,3800000,5900000,1700000,Approved,1,15300000,0.5359476773890407,3.904760045352359,7.285710816328183,2100000.0,1640000.0,9.371375020714167,0,0,1,0.9999990060608379,1,550-600
3932,5,Graduate,Yes,3600000,12500000,12,795,10600000,2700000,11100000,4800000,Approved,1,29200000,0.42808217712047336,3.4722212577163174,8.111108858025316,600000.0,961538.4615384615,3.2051175214031336,1,1,1,0.9999997427665193,1,750-800
30,3,Not Graduate,Yes,9000000,31500000,10,850,21800000,12400000,33700000,8000000,Approved,1,75900000,0.41501975737786884,3.4999996111111544,8.4333323962964,2250000.0,2863636.3636363638,3.8181767272795155,0,1,1,0.9999996612179027,1,800-850
2749,5,Not Graduate,Yes,600000,1200000,8,343,100000,700000,1600000,600000,Rejected,0,3000000,0.3999998666667111,1.9999966666722222,4.999991666680556,100000.0,133333.33333333334,2.6666133343999787,0,1,0,2.6797299193491635e-07,0,300-400
20,5,Graduate,No,6300000,14600000,12,652,10300000,3500000,23500000,5900000,Approved,1,43200000,0.3379629551397464,2.317459949609532,6.857141768707656,1050000.0,1123076.923076923,2.1391900645463973,1,0,1,0.99999959416464,1,650-700
3646,2,Not Graduate,No,8200000,30600000,10,343,9800000,11500000,16900000,7000000,Rejected,0,45200000,0.6769911354647978,3.731706861986968,5.512194449732384,2733333.3333333335,2781818.1818181816,4.070947479322979,0,0,0,4.3385532093591213e-07,0,300-400
1532,4,Graduate,Yes,2000000,4700000,2,615,500000,100000,6700000,3000000,Approved,1,10300000,0.45631063530964705,2.3499988250005877,5.149997425001287,400000.0,1566666.6666666667,9.3999436003384,1,1,1,0.9999995113581274,1,600-650
3841,4,Not Graduate,Yes,5100000,18600000,20,312,9600000,6000000,16500000,5500000,Rejected,0,37600000,0.4946808379074245,3.6470581084199787,7.372547574010279,1020000.0,885714.2857142857,2.084028709848414,0,1,0,4.965481151211832e-07,0,300-400
3475,3,Not Graduate,Yes,5400000,16800000,16,550,10700000,6400000,13400000,7000000,Approved,1,37500000,0.44799998805333363,3.1111105349795305,6.944443158436452,1350000.0,988235.2941176471,2.196073551209102,0,1,1,0.9999997293710805,1,500-550
277,4,Not Graduate,No,1700000,4000000,6,829,0,1600000,5200000,1700000,Approved,1,8500000,0.4705881799308024,2.3529397923883573,4.99999705882526,340000.0,571428.5714285715,4.033584973013636,0,0,1,0.9999995314860647,1,800-850
2565,5,Graduate,Yes,1100000,3900000,2,538,400000,1300000,4300000,1600000,Approved,1,7600000,0.5131578272160754,3.5454513223169797,6.909084628104884,183333.33333333334,1300000.0,14.181663472762114,1,1,1,0.9999964144151726,1,500-550
3767,3,Not Graduate,Yes,5600000,11600000,12,756,3300000,1800000,18400000,7800000,Approved,1,31300000,0.37060701691351383,2.0714282015306784,5.589284716199158,1400000.0,892307.6923076923,1.9120838147654518,0,1,1,0.9999995941646589,1,750-800
1706,5,Not Graduate,No,8500000,31300000,12,378,21400000,13100000,30400000,8800000,Rejected,0,73700000,0.42469470251431884,3.6823525079585284,8.670587215225034,1416666.6666666667,2407692.3076923075,3.3990902239088236,0,0,0,4.3385532477819503e-07,0,300-400
3936,4,Graduate,Yes,5900000,11800000,8,479,11000000,1200000,15700000,3900000,Rejected,0,31800000,0.37106917072109524,1.9999996610170065,5.389829594944136,1180000.0,1311111.111111111,2.666661242948884,1,1,0,2.5419895103326827e-07,0,400-500
1953,3,Not Graduate,Yes,8000000,24400000,14,399,19100000,5400000,20600000,11600000,Rejected,0,56700000,0.43033508941207954,3.0499996187500478,7.087499114062611,2000000.0,1626666.6666666667,2.4399963400054903,0,1,0,4.970609944045728e-07,0,300-400
1768,5,Graduate,Yes,200000,400000,18,822,200000,300000,600000,300000,Approved,1,1400000,0.2857140816327988,1.9999900000499997,6.999965000174999,33333.333333333336,21052.63157894737,1.2630821098102536,1,1,1,0.9999994850569713,1,800-850
3857,2,Graduate,Yes,1200000,4600000,20,605,3600000,1500000,4600000,600000,Approved,1,10300000,0.4466018983881652,3.833330138891551,8.583326180561516,400000.0,219047.61904761905,2.190454285933331,1,1,1,0.9999990783797036,1,600-650
2206,1,Not Graduate,Yes,9900000,30900000,20,559,12100000,6100000,38600000,12100000,Approved,1,68900000,0.44847604574055083,3.1212118059382012,6.95959525660654,4950000.0,1471428.5714285714,1.7835476216738784,0,1,1,0.9999997218271813,1,550-600
3809,5,Graduate,No,9200000,34800000,12,802,22000000,11000000,19800000,12500000,Approved,1,65300000,0.5329249535539823,3.7826082844990996,7.09782531545377,1533333.3333333333,2676923.076923077,3.4916342416810897,1,0,1,0.9999990505304226,1,800-850
107,4,Not Graduate,Yes,9000000,18100000,12,764,600000,16500000,20800000,11600000,Approved,1,49500000,0.3656565582695645,2.011110887654346,5.4999993888889565,1800000.0,1392307.6923076923,1.8564077811998814,0,1,1,0.9999995941646629,1,750-800
3739,5,Graduate,No,3200000,12200000,6,493,7700000,6200000,6700000,2100000,Rejected,0,22700000,0.5374449102447176,3.8124988085941225,7.093747783203818,533333.3333333334,1742857.142857143,6.535689776877622,1,0,0,4.270724657223965e-07,0,400-500
1053,3,Graduate,No,3100000,8500000,12,493,8700000,5100000,12000000,2000000,Rejected,0,27800000,0.3057553846850581,2.7419345993759356,8.967739042664824,775000.0,653846.1538461539,2.5310075722783805,1,0,0,2.541989501840949e-07,0,400-500
1980,0,Graduate,No,8300000,31400000,18,558,13300000,2900000,25900000,6300000,Approved,1,48400000,0.6487603171743737,3.7831320743214367,5.83132459863559,8300000.0,1652631.5789473683,2.38934340665633,1,0,1,0.9999990352144792,1,550-600
3819,2,Graduate,No,6000000,17400000,16,806,1800000,2100000,20200000,3500000,Approved,1,27600000,0.6304347597668565,2.8999995166667474,4.599999233333461,2000000.0,1023529.4117647059,2.047054729419953,1,0,1,0.9999997472581349,1,800-850
2274,4,Graduate,Yes,6900000,13800000,16,715,2100000,6100000,20900000,8200000,Approved,1,37300000,0.3699731804296734,1.9999997101449696,5.405796318000534,1380000.0,811764.7058823529,1.411762250643656,1,1,1,0.9999995941646405,1,700-750
239,3,Not Graduate,Yes,4700000,17500000,8,585,1200000,3100000,9600000,4900000,Approved,1,18800000,0.9308510143164354,3.723403463105646,3.999999148936351,1175000.0,1944444.4444444445,4.9645263317058195,0,1,1,0.9999988226393945,1,550-600
2572,3,Not Graduate,No,8100000,22300000,10,686,20400000,8700000,19200000,6200000,Approved,1,54500000,0.4091743044188201,2.7530860798659162,6.728394231062441,2025000.0,2027272.7272727273,3.0033625539409976,0,0,1,0.9999996856258786,1,650-700
1651,1,Graduate,No,8700000,33200000,4,866,19600000,15900000,23700000,10500000,Approved,1,69700000,0.4763271093783772,3.81609151539178,8.011493332012261,4350000.0,6640000.0,9.158608057092335,1,0,1,0.9999989882569162,1,850-900
204,2,Graduate,Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000,Rejected,0,50900000,0.3064832945681082,2.260869237555183,7.376810525099924,2300000.0,2228571.4285714286,3.8757696570465594,1,1,0,2.601024862252883e-07,0,300-400
1003,5,Not Graduate,No,9600000,20700000,14,442,25800000,9800000,31800000,8200000,Rejected,0,75600000,0.27380952018770477,2.1562497753906484,7.874999179687586,1600000.0,1380000.0,1.7249978437526954,0,0,0,2.5419896414257654e-07,0,400-500
3679,3,Not Graduate,No,1200000,3100000,10,438,1500000,2200000,3900000,1000000,Rejected,0,8600000,0.36046507436452624,2.5833311805573493,7.166660694449421,300000.0,281818.1818181818,2.8181536366454516,0,0,0,2.5602543659276833e-07,0,400-500
1407,4,Graduate,No,7900000,31400000,8,698,16500000,11400000,28700000,5100000,Approved,1,61700000,0.5089140922380212,3.974683041179362,7.8101255936549885,1580000.0,3488888.888888889,5.299570009091969,1,0,1,0.999999050530433,1,650-700
553,5,Not Graduate,No,4600000,16200000,12,891,5900000,1200000,10800000,3700000,Approved,1,21600000,0.7499999652777793,3.5217383648394858,4.695651153119314,766666.6666666666,1246153.8461538462,3.250827639981408,0,0,1,0.9999992617744863,1,850-900
3471,3,Not Graduate,Yes,8300000,25900000,8,696,14400000,12200000,23500000,7100000,Approved,1,57200000,0.45279719488116793,3.1204815517492106,6.891565434751152,2075000.0,2877777.777777778,4.160636554902974,0,1,1,0.9999997313852511,1,650-700
3514,2,Graduate,No,2900000,10200000,4,789,1200000,4100000,6100000,3600000,Approved,1,15000000,0.6799999546666697,3.517240166468908,5.1724120095131,966666.6666666666,2040000.0,8.441344380643942,1,0,1,0.9999997075216792,1,750-800
2103,1,Not Graduate,No,7900000,29300000,2,771,17600000,12800000,20400000,4000000,Approved,1,54800000,0.5346715230899357,3.708860290017685,6.936707982695192,3950000.0,9766666.666666666,14.835420503158728,0,0,1,0.9999990228072503,1,750-800
2507,4,Not Graduate,Yes,5900000,15000000,14,626,16400000,4600000,17600000,8200000,Approved,1,46800000,0.3205128136642561,2.5423724504453475,7.9322020453894835,1180000.0,1000000.0,2.033894168350844,0,1,1,0.9999996158988903,1,600-650
1327,2,Not Graduate,No,2100000,5000000,4,542,700000,600000,6600000,3100000,Rejected,0,11000000,0.45454541322314423,2.380951247166073,5.23809274376536,700000.0,1000000.0,5.714253061411077,0,0,0,7.243451237671619e-07,0,500-550
3490,5,Graduate,Yes,9000000,31400000,2,677,12000000,10800000,20700000,8700000,Approved,1,52200000,0.6015325555261962,3.488888501234611,5.799999355555627,1500000.0,10466666.666666666,13.955536948172957,1,1,1,0.9999996989781528,1,650-700
3566,1,Not Graduate,Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000,Approved,1,13200000,0.3560605790863198,2.473682908587943,6.947364764544861,950000.0,1566666.6666666667,9.894674349425161,0,1,1,0.999999264164733,1,850-900
1581,0,Not Graduate,Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000,Approved,1,58700000,0.30323679210840215,2.34210495498619,7.723683194252211,7600000.0,1186666.6666666667,1.8736812520822335,0,1,1,0.9999995941646393,1,550-600
2770,0,Graduate,Yes,7400000,16300000,16,630,11200000,13200000,28400000,5300000,Approved,1,58100000,0.28055076969792136,2.2027024050402155,7.851350290358069,7400000.0,958823.5294117647,1.5548464452410586,1,1,1,0.9999995941646391,1,600-650
2010,4,Graduate,No,700000,1800000,8,874,1600000,1000000,1300000,300000,Approved,1,4200000,0.42857132653063656,2.5714248979644316,5.999991428583673,140000.0,200000.0,3.428512654068787,1,0,1,0.99999936077934,1,850-900
3538,2,Graduate,Yes,8300000,30100000,16,636,5200000,5100000,33100000,7200000,Approved,1,50600000,0.5948616483228923,3.6265055871680016,6.096384807664481,2766666.6666666665,1770588.2352941176,2.5598829042089832,1,1,1,0.9999994217199801,1,600-650
1230,4,Graduate,Yes,1800000,5800000,14,305,600000,3300000,3600000,2000000,Rejected,0,9500000,0.6105262515235524,3.22222043209976,5.277774845680641,360000.0,386666.6666666667,2.57776059270716,1,1,0,5.045750599762142e-07,0,300-400
2823,4,Not Graduate,Yes,1400000,3700000,12,621,3100000,900000,5100000,1800000,Approved,1,10900000,0.3394495101422468,2.642855255103389,7.785708724493769,280000.0,284615.3846153846,2.4395395292216175,0,1,1,0.999999615898891,1,600-650
2109,4,Graduate,No,6900000,14700000,2,496,12000000,7000000,15500000,4000000,Rejected,0,38500000,0.38181817190082673,2.1304344738500762,5.579709336274009,1380000.0,4900000.0,8.521724310044679,1,0,0,2.0779964472718207e-06,0,400-500
1560,1,Graduate,Yes,7500000,29800000,18,770,1400000,5200000,28000000,8700000,Approved,1,43300000,0.688221693112663,3.973332803555626,5.773332563555658,3750000.0,1568421.0526315789,2.509469669059056,1,1,1,0.9999990783798719,1,750-800
1395,3,Not Graduate,No,7000000,21600000,12,739,1600000,7600000,24500000,8400000,Approved,1,42100000,0.5130641208298309,3.0857138448980224,6.014284855102163,1750000.0,1661538.4615384615,2.848346765471479,0,0,1,0.9999997427664598,1,700-750
